run,exec_time
0,193.7100088596344
1,185.97817182540894
2,206.96820330619812
3,318.3902847766876
4,271.0737900733948
5,213.60912013053894
6,194.82415652275085
7,187.6634681224823
8,188.8108320236206
9,189.55129075050354
10,188.85305881500244
11,222.81611156463623
12,204.97444772720337
13,180.88661122322083
14,186.89475870132446
15,188.42053937911987
16,188.10559391975403
17,187.3346290588379
18,186.64208674430847
19,189.5930051803589
20,187.94608545303345
21,188.23840403556824
22,189.51884627342224
23,189.837895154953
24,206.34533429145813
25,188.89523458480835
26,188.25244140625
27,192.78701853752136
28,188.85914874076843
29,187.1969141960144
