run,exec_time
0,4.926105737686157
1,7.7966766357421875
2,8.121718883514404
3,8.058499574661255
4,8.286502361297607
5,7.947290658950806
6,7.919807434082031
7,8.070560693740845
8,7.889265775680542
9,8.071396350860596
10,7.9165358543396
11,8.064139127731323
12,7.874521017074585
13,8.058700561523438
14,8.205794334411621
15,7.7403552532196045
16,8.155696630477905
17,8.210833072662354
18,8.163063764572144
19,8.145730257034302
20,8.084331512451172
21,8.342917203903198
22,8.442769289016724
23,10.649757385253906
24,11.392709970474243
25,11.36641263961792
26,9.49529480934143
27,8.333128929138184
28,8.169880628585815
29,8.333233833312988
