run,best fitness
0,185035.1718539618
1,172735.28059549237
2,190153.78121845468
3,186857.08324510767
4,189505.5300444331
5,182251.91418026865
6,182004.169830396
7,185772.06432250395
8,182799.37194165104
9,184676.4170411858
10,187436.07461469612
11,187568.17540005062
12,176458.28735952842
13,186083.86663078124
14,186920.64317174407
15,190650.0878772253
16,189517.30821740677
17,178892.10621936904
18,183054.46358231895
19,191263.2307286515
20,192696.97214091805
21,181000.67131868584
22,177684.23962042102
23,187014.13216965322
24,182966.0351444115
25,190389.34535851591
26,193518.6616959923
27,191321.47680048624
28,178270.10689116656
29,189396.02801679057
