run,best fitness
0,115140.6026139633
1,113864.6144818483
2,115534.20693802947
3,111779.24642975947
4,112561.41192607171
5,114827.37069983124
6,112250.31129287615
7,113417.45839144295
8,116180.5744404371
9,113606.09842850937
10,113546.26771732388
11,116381.2218382792
12,116239.47748696785
13,117840.28262894397
14,114088.41394707246
15,115036.28889907167
16,116441.99847528677
17,114486.55917177854
18,113906.53308683964
19,114062.29999769121
20,117573.41617029216
21,112256.56835690848
22,114411.0098976838
23,114645.29093892127
24,115219.86992681606
25,114858.39036825023
26,114407.82388413922
27,113584.6274479288
28,115934.25961773898
29,111480.0441952147
