run,best fitness
0,125319.70375318048
1,123012.72023148472
2,121841.99431404225
3,121964.81243313343
4,122322.33630661233
5,122335.7127570794
6,123643.43313759129
7,124726.15716563162
8,125866.02247712985
9,121527.71769991682
10,121037.07746586128
11,122483.8378301482
12,123053.61528102904
13,122918.74118693516
14,125021.25665016065
15,125577.25675122463
16,123510.39535518443
17,119926.23729336029
18,124599.15600289528
19,122702.77196621719
20,124248.52652348595
21,122323.24668635655
22,122467.97777371379
23,126372.1926460801
24,125259.80612176778
25,123117.9877107122
26,123836.3441933652
27,123384.01083901402
28,123537.63176948747
29,121860.2930054546
