run,best fitness
0,120189.8792182884
1,121999.72804085656
2,123473.79615106028
3,122953.9794191974
4,121846.86842612668
5,122319.50338008144
6,124931.00820884955
7,125958.31852508218
8,121549.06294159107
9,125597.23508211043
10,125891.65532164623
11,123761.23356637968
12,122912.7575660915
13,124165.88900577636
14,121898.31861813499
15,118526.99590716568
16,124716.87371446383
17,122542.29364240971
18,124110.35734238336
19,124456.28604311316
20,124766.14110118215
21,123845.63100667398
22,122494.3291682024
23,119400.84587045532
24,124311.67411296976
25,125751.82765573615
26,123664.57323607785
27,124794.32593634071
28,125430.96089292562
29,123572.52909868033
