run,best fitness
0,115339.05114285139
1,114799.24827458322
2,114553.76466437666
3,115487.41784837992
4,113664.81746094134
5,115095.42430972299
6,114769.73569165707
7,113428.94714172406
8,113083.96650003984
9,116015.69572189417
10,111689.04686226099
11,115804.72842360723
12,113482.34390184432
13,115128.6553321137
14,111488.9309205505
15,113585.33992497162
16,118353.11014415683
17,114796.52139683877
18,114015.4995515538
19,115000.88755973226
20,113174.24688821043
21,114840.85914458013
22,116060.23705840984
23,113133.94994631055
24,112941.45918784225
25,117689.50820404594
26,113962.35303190954
27,115678.8608031271
28,112308.45974594245
29,116634.8483456802
