run,best fitness
0,121048.92030983885
1,121642.22785675552
2,123218.18950256967
3,122067.89358938317
4,118927.89526221962
5,124853.66853272964
6,122016.99686290648
7,123602.05597726288
8,120668.1516708724
9,120920.79374935762
10,123842.87211639358
11,122890.87490700057
12,121376.14992339483
13,120698.58552169378
14,124169.28867024793
15,117863.32124906719
16,122304.87943077474
17,121332.86713985138
18,122457.81872876856
19,122546.18961721372
20,120964.4676583277
21,124510.43267208623
22,123422.13508565395
23,120364.4717313332
24,122939.43318873423
25,121987.02716359422
26,123378.94219687466
27,122681.23941117918
28,122959.82299289461
29,123747.70044589459
