run,best fitness
0,121752.51170009909
1,122792.49708039033
2,121055.88680381882
3,122081.84507118113
4,120162.988749696
5,125655.67730832325
6,126083.24753679534
7,124043.79031246246
8,122888.31669113087
9,122022.3210175496
10,122900.22987424934
11,122292.35890565775
12,123456.1157028807
13,120880.42679677997
14,123291.7032372257
15,121897.4724024493
16,121056.26276747005
17,122831.53350230683
18,119735.78646368571
19,125437.49552889953
20,121673.03915068632
21,120660.64051624382
22,123768.45125833809
23,120659.8388832371
24,123216.79721718558
25,120775.9056346649
26,122374.35964056602
27,121331.0907201732
28,121426.8553600521
29,122186.85293948109
